3080 6020 2 1
  0.9738156795501709  -0.1390504539012909   0.3096835613250732 
  0.7477930188179016  -0.3440455198287964   0.1915078163146973 
  0.9295050501823425  -0.0043902322649956   0.2029437869787216 
  0.8580861091613770  -0.1097767949104309   0.1900818943977356 
  0.8433054089546204  -0.0526188500225544   0.1476974785327911 
  0.8739714622497559  -0.0049070133827627   0.1509285718202591 
  0.8022061586380005  -0.2896744608879089   0.2181220799684525 
  0.6850179433822632  -0.1203318238258362   0.0494319424033165 
  0.6484467983245850  -0.0443945229053497  -0.0199520848691463 
  0.8150156140327454  -0.0721176564693451   0.1325441300868988 
  0.8398978710174561  -0.4834493696689606   0.2856532335281372 
  0.7024165987968445  -0.3175146579742432   0.1491711288690567 
  0.9670578241348267   0.0014455327764153   0.2358927130699158 
  0.6695078611373901  -0.0650811716914177   0.0073143453337252 
  0.9454219341278076   0.0837060883641243   0.1728208512067795 
  0.7678688764572144  -0.1685766875743866   0.1403832435607910 
  0.6142576336860657  -0.0821993052959442  -0.0238775908946991 
  0.8651292324066162  -0.4732990562915802   0.3047801256179810 
  0.9282723665237427  -0.0773933529853821   0.2385486364364624 
  0.8675135970115662  -0.1826174557209015   0.2324251085519791 
  0.6853808164596558  -0.2424766123294830   0.1083200871944427 
  0.7193822264671326  -0.2472902089357376   0.1361380219459534 
  0.9763916134834290  -0.0638679787516594   0.2772346436977386 
  0.9247701168060303  -0.1556773185729980   0.2719807326793671 
  0.8180624246597290  -0.4201398491859436   0.2621861994266510 
  0.8814188241958618  -0.0728544890880585   0.1929065287113190 
  0.8817979097366333  -0.4512527585029602   0.3165886402130127 
  0.7468975186347961  -0.1071776002645493   0.0923409014940262 
  0.7222799062728882  -0.1816769540309906   0.1095302253961563 
  0.9069321751594543  -0.4480577707290649   0.3365280926227570 
  0.9463570713996887  -0.1500725448131561   0.2892310321331024 
  0.7745066285133362  -0.2321192920207977   0.1741272509098053 
  0.9684255123138428  -0.2274611443281174   0.3402109444141388 
  0.7101020216941833  -0.0273150801658630   0.0186752565205097 
  0.9255062341690063  -0.4333767890930176   0.3509319722652435 
  0.9499084353446960  -0.2409571409225464   0.3285528719425201 
  0.8736723661422729  -0.2079044133424759   0.2484495490789413 
  0.7287517189979553  -0.2926979660987854   0.1607991456985474 
  0.7781522274017334  -0.3500064015388489   0.2168467640876770 
  0.9649522304534912  -0.3295976817607880   0.3676699995994568 
  0.8108350038528442  -0.3237865567207336   0.2358181625604630 
  0.8637598752975464  -0.3750810325145721   0.2915896773338318 
  0.9424732327461243  -0.3374097645282745   0.3500970900058746 
  0.9473109245300293  -0.0020934869535267   0.2188052088022232 
  0.8338336348533630  -0.3915657997131348   0.2702422142028809 
  0.8975700736045837  -0.2543238401412964   0.2866859734058380 
  0.9278084635734558  -0.2402731925249100   0.3086622953414917 
  0.8600871562957764  -0.1594129055738449   0.2154054194688797 
  0.9148057699203491  -0.3435077667236328   0.3275931775569916 
  0.8995684385299683  -0.1551572680473328   0.2487708330154419 
  0.8862143754959106  -0.3538978099822998   0.3056950271129608 
  0.7942672967910767  -0.2068338990211487   0.1797624975442886 
  0.7509433627128601  -0.2595311999320984   0.1660294383764267 
  0.7996246218681335  -0.2521995902061462   0.2026119977235794 
  0.7993505597114563  -0.1731134504079819   0.1689428389072418 
  0.3296010494232178  -0.1971036493778229  -0.1121859401464462 
  0.3591059744358063  -0.1980324387550354  -0.1019240468740463 
  0.4268083274364471  -0.2038978934288025  -0.0709433555603027 
  0.3913401365280151  -0.2303588539361954  -0.0750288739800453 
  0.1685668826103210  -0.0448166616261005  -0.1893375813961029 
  0.6529542803764343   0.0985427945852280  -0.0941287875175476 
  0.5179581046104431   0.2293142974376678  -0.2294826209545135 
  0.5623099207878113   0.5381926298141479  -0.2041370272636414 
  0.4026520848274231   0.4293144941329956  -0.2581000626087189 
  0.4864772558212280   0.1238029077649117  -0.2083865404129028 
  0.8698335886001587   0.2791727781295776   0.0102929053828120 
  0.6563114523887634   0.2911688685417175  -0.1658766120672226 
  0.6705639362335205   0.3353820443153381  -0.1651709973812103 
  0.1860938668251038   0.6082375645637512  -0.1768262982368469 
  0.1247792169451714   0.5446893572807312  -0.1883952617645264 
  0.5998602509498596   0.1204231902956963  -0.1424738168716431 
  0.4569805264472961   0.3535622060298920  -0.2617958784103394 
 -0.4784364104270935   0.5445850491523743  -0.0880925506353378 
 -0.6948358416557312  -0.2124514579772949   0.1386566013097763 
 -0.4459552168846130  -0.2163381576538086   0.0337958261370659 
 -0.4419888257980347  -0.3016060590744019   0.0243706796318293 
 -0.5220545530319214  -0.5836709737777710  -0.0414524413645267 
 -0.6326076388359070  -0.2191596180200577   0.1131694242358208 
 -0.7506381869316101  -0.5707731842994690   0.1269780099391937 
 -0.7440438270568848  -0.3023376464843750   0.1736079305410385 
 -0.5578700304031372  -0.1695789843797684   0.0775707066059113 
 -0.7132003903388977  -0.5268860459327698   0.1167490333318710 
 -0.6976209282875061  -0.3491513133049011   0.1490258872509003 
 -0.5785464048385620  -0.6365560293197632  -0.0383766219019890 
 -0.4909176230430603  -0.1775982826948166   0.0517066046595573 
 -0.6329036355018616  -0.6085824370384216   0.0169041976332664 
 -0.6550650000572205  -0.3542340993881226   0.1248629018664360 
 -0.6974454522132874  -0.5864995121955872   0.0778332203626633 
 -0.7462987303733826  -0.4783186912536621   0.1571211516857147 
 -0.7855786085128784  -0.4785650968551636   0.1848955005407333 
 -0.5693054199218750  -0.2278095632791519   0.0862713158130646 
 -0.8124214410781860  -0.5758131742477417   0.1746338158845901 
 -0.9498896002769470  -0.6966639757156372   0.2543584406375885 
 -0.4471203088760376  -0.5454884171485901  -0.0606284290552139 
 -0.4946227371692657  -0.5990179777145386  -0.0664053559303284 
 -0.4730611145496368  -0.5145199894905090  -0.0314497500658035 
 -0.5210743546485901  -0.6056708693504333  -0.0553294979035854 
 -0.4448407292366028  -0.5123276710510254  -0.0447301119565964 
 -0.5260775089263916  -0.5634416341781616  -0.0275295358151197 
 -0.7531521916389465  -0.2489767074584961   0.1704197973012924 
 -0.6962016224861145  -0.2980058193206787   0.1486916542053223 
 -0.8968462944030762  -0.7804885506629944   0.1584305167198181 
 -0.6954734921455383  -0.2353956103324890   0.1423350721597672 
 -0.8210443258285522  -0.6671903133392334   0.1413426548242569 
 -0.6289288401603699  -0.1973222941160202   0.1088198274374008 
 -0.6459053754806519  -0.3012120127677917   0.1234537959098816 
 -0.5960482954978943  -0.3145518898963928   0.0971588194370270 
 -0.5639464259147644  -0.2005221247673035   0.0824516713619232 
 -0.6358209252357483  -0.2407971173524857   0.1164588630199432 
 -0.4987967610359192  -0.2002370655536652   0.0558505430817604 
 -0.8815971016883850  -0.6255125403404236   0.2162021845579147 
 -0.8887705802917480  -0.7317103147506714   0.1752394139766693 
 -0.6907243132591248  -0.1884524524211884   0.1322864741086960 
 -0.9317909479141235  -0.6696297526359558   0.2464734762907028 
 -0.8361524939537048  -0.5984424352645874   0.1863154172897339 
 -0.5754102468490601  -0.2502037286758423   0.0898790135979652 
 -0.4797890186309814  -0.2281492501497269   0.0476284325122833 
 -0.7882390022277832  -0.7279516458511353   0.0754251107573509 
 -0.4702744781970978  -0.3039276003837585   0.0371219888329506 
 -0.8023527860641479  -0.5410140156745911   0.1795201003551483 
 -0.9484723806381226  -0.7834529876708984   0.2146997600793839 
 -0.7444675564765930  -0.5400183200836182   0.1349044740200043 
 -0.7675482034683228  -0.7003488540649414   0.0727266371250153 
 -0.7006973028182983  -0.6183376312255859   0.0633279457688332 
 -0.9537585973739624  -0.7256842255592346   0.2464272081851959 
 -0.7098690867424011  -0.6772453188896179   0.0357996672391891 
 -0.6900635957717896  -0.6482278704643250   0.0372620522975922 
 -0.8823444843292236  -0.6825910806655884   0.1924172043800354 
 -0.4991966784000397  -0.2747347652912140   0.0539353676140308 
  0.5523843169212341  -0.2900286912918091   0.0357755310833454 
  0.1935119032859802  -0.7175924777984619  -0.0769025683403015 
  0.5164251327514648  -0.5707846879959106   0.0751160532236099 
  0.5782534480094910  -0.7548341155052185   0.1136955246329308 
  0.4920168817043304  -0.3176014423370361   0.0094855418428779 
  0.3758189380168915  -0.3908223211765289  -0.0279682632535696 
  0.7509486675262451  -0.5635980963706970   0.2223981469869614 
  0.6084176301956177  -0.4162830114364624   0.1089954376220703 
  0.3803530335426331  -0.3159903585910797  -0.0469908565282822 
  0.4045330286026001  -0.5733831524848938   0.0160458181053400 
  0.7262705564498901  -0.6276488900184631   0.2049222588539124 
  0.4450820684432983  -0.6068633794784546   0.0395378917455673 
  0.3505152165889740  -0.5103445649147034  -0.0174724608659744 
  0.5485276579856873  -0.6791316866874695   0.0984777510166168 
  0.4259382188320160  -0.7073369622230530   0.0354132317006588 
  0.6170982122421265  -0.7609753012657166   0.1340781450271606 
  0.5455653071403503  -0.7177829742431641   0.0970140323042870 
  0.7495211362838745  -0.5956812500953674   0.2212664932012558 
  0.7489782571792603  -0.6298600435256958   0.2197609245777130 
  0.5174877047538757  -0.3825965821743011   0.0441197566688061 
  0.7748880982398987  -0.6332339644432068   0.2369852662086487 
  0.6723991036415100  -0.6991061568260193   0.1681924015283585 
  0.3791133463382721  -0.3534448146820068  -0.0361790582537651 
  0.4565668106079102  -0.4842810630798340   0.0312395617365837 
  0.2237953692674637  -0.6589176654815674  -0.0626979395747185 
  0.6045753359794617  -0.2969655096530914   0.0723700746893883 
  0.5492205023765564  -0.5733149051666260   0.0939543619751930 
  0.8670703172683716  -0.2490015476942062   0.2585222423076630 
  0.5988496541976929  -0.3823256194591522   0.0949508696794510 
  0.3764638006687164  -0.6096692085266113   0.0055116536095738 
  0.4836488366127014  -0.6444618105888367   0.0623449683189392 
  0.3297277390956879  -0.4422565996646881  -0.0372587181627750 
  0.6565914154052734  -0.5803931355476379   0.1598018854856491 
  0.7458791732788086  -0.4919876754283905   0.2156277596950531 
  0.7210420370101929  -0.4022597670555115   0.1848773807287216 
  0.7418271303176880  -0.4129875302314758   0.2024698853492737 
  0.2919223308563232  -0.5616792440414429  -0.0375529266893864 
  0.3163182735443115  -0.3791603446006775  -0.0560236908495426 
  0.6232742071151733  -0.6871165633201599   0.1400754004716873 
  0.3553338646888733  -0.4494139552116394  -0.0250200144946575 
  0.4519133865833282  -0.6706102490425110   0.0471313968300819 
  0.6783208847045898  -0.6214431524276733   0.1741627156734467 
  0.2034308761358261  -0.9835411906242371  -0.0838142931461334 
  0.6152340173721313  -0.8297183513641357   0.1286132037639618 
  0.4887395501136780  -0.4752039313316345   0.0471102930605412 
  0.6782747507095337  -0.3834959566593170   0.1497429758310318 
  0.7001408934593201  -0.4741542339324951   0.1810971051454544 
  0.3785725831985474  -0.4637338221073151  -0.0116387521848083 
  0.4666612744331360  -0.5210399627685547   0.0421230569481850 
  0.3970254659652710  -0.5378177762031555   0.0082678366452456 
  0.6993539929389954  -0.7048911452293396   0.1841675341129303 
  0.5772795677185059  -0.5560410618782043   0.1091366186738014 
  0.5221413969993591  -0.6727153658866882   0.0839832499623299 
  0.5328301191329956  -0.4145042896270752   0.0610158741474152 
  0.4832178950309753  -0.4483681023120880   0.0393824949860573 
  0.6687930226325989  -0.3423922359943390   0.1321272253990173 
  0.5949714183807373   0.2428248375654221  -0.1925423592329025 
  0.7146075367927551  -0.5186715722084045   0.1951424479484558 
  0.6989565491676331  -0.3936891853809357   0.1671448647975922 
  0.2600686550140381  -0.5719630718231201  -0.0505878590047359 
  0.4990316033363342  -0.5069944262504578   0.0579269826412201 
  0.5545218586921692  -0.4730312526226044   0.0853203535079956 
  0.7711818814277649  -0.4618786871433258   0.2312480062246323 
  0.7306948304176331  -0.7048341631889343   0.2030110657215118 
  0.6774149537086487  -0.4660820662975311   0.1640402972698212 
  0.4668960571289062  -0.3168426752090454  -0.0044058682397008 
  0.4225858449935913  -0.4951878190040588   0.0152967013418674 
  0.4094826579093933  -0.4269965887069702  -0.0039381636306643 
  0.7085183262825012  -0.5531359314918518   0.1929096877574921 
  0.3913351595401764  -0.6808379292488098   0.0171186774969101 
  0.6145607233047485  -0.3518080413341522   0.0970517173409462 
  0.3197614550590515  -0.7143650650978088  -0.0165189690887928 
  0.5763558149337769  -0.6051807403564453   0.1118292436003685 
  0.4318209886550903  -0.5310418009757996   0.0251180641353130 
  0.3044714331626892  -0.7402835488319397  -0.0233466662466526 
  0.7005994915962219  -0.6626368165016174   0.1872104853391647 
  0.5768526196479797  -0.4315752089023590   0.0916324183344841 
  0.3440976738929749  -0.3841992318630219  -0.0434701144695282 
  0.7947614192962646  -0.4362164139747620   0.2462163418531418 
  0.7021374702453613  -0.6256967782974243   0.1893144994974136 
  0.4401978850364685  -0.5684598088264465   0.0336071290075779 
  0.6445766091346741  -0.7635664939880371   0.1486649364233017 
  0.2844460010528564  -0.6339947581291199  -0.0362720675766468 
  0.4100168645381927  -0.6095771789550781   0.0220321826636791 
  0.7807094454765320  -0.5022152066230774   0.2418182045221329 
  0.5160753726959229  -0.6061999797821045   0.0776746869087219 
  0.5971214175224304  -0.4838846027851105   0.1133631318807602 
  0.4243334233760834  -0.4055683016777039  -0.0010715818498284 
  0.3036006093025208  -0.5929637551307678  -0.0300835855305195 
  0.6233125329017639  -0.4703631103038788   0.1283288598060608 
  0.5570982694625854  -0.5212592482566833   0.0935656055808067 
  0.5915179252624512  -0.7991464138031006   0.1185733675956726 
  0.7240787744522095  -0.4834173917770386   0.1990820765495300 
  0.5058411955833435  -0.4315399825572968   0.0487444438040257 
  0.7632064819335938  -0.4212270975112915   0.2196830660104752 
  0.4467321336269379  -0.3931952416896820   0.0071308296173811 
  0.3703252077102661  -0.5778071880340576  -0.0002626192290336 
  0.4866804480552673  -0.4035599827766418   0.0315629467368126 
  0.6448093056678772  -0.7271735668182373   0.1510059088468552 
  0.6865229606628418  -0.5477393865585327   0.1778124272823334 
  0.6918017268180847  -0.8097271323204041   0.1701090633869171 
  0.3554924130439758  -0.6560900211334229  -0.0016058112960309 
  0.4992707073688507  -0.3530671000480652   0.0250709820538759 
  0.6484504938125610  -0.6927064061164856   0.1547542512416840 
  0.5996035337448120  -0.6836919784545898   0.1268787086009979 
  0.7316474914550781  -0.5596151947975159   0.2088496536016464 
  0.5276755094528198  -0.3135797083377838   0.0289792325347662 
  0.4208747148513794  -0.8137139678001404   0.0344061702489853 
 -0.6693041324615479   0.2566928565502167  -0.0312018543481827 
  0.5267218351364136  -0.5163559913635254   0.0750455930829048 
  0.5281302928924561  -0.8404217958450317   0.0855930075049400 
  0.5483390688896179  -0.6067701578140259   0.0957121774554253 
  0.6346283555030823  -0.5329619050025940   0.1427179574966431 
  0.6159875392913818  -0.4435719549655914   0.1191832348704338 
 -0.7445753216743469   0.2015121728181839  -0.0074611250311136 
  0.2862205505371094  -0.3834528326988220  -0.0658828765153885 
  0.3077496588230133  -0.4050637185573578  -0.0535549037158489 
  0.3864717483520508  -0.7579818964004517   0.0171683933585882 
  0.5949301123619080  -0.3374553322792053   0.0797058120369911 
  0.5982409715652466  -0.5298682451248169   0.1195465177297592 
  0.4453396797180176  -0.4322840571403503   0.0153815438970923 
  0.3455246686935425  -0.6178919672966003  -0.0087829995900393 
  0.8332008719444275  -0.2784300446510315   0.2402725517749786 
  0.2363603562116623  -0.7073866128921509  -0.0566642172634602 
  0.3637740015983582  -0.5448291301727295  -0.0069766053929925 
  0.6721184849739075  -0.7649724483489990   0.1636586040258408 
  0.5671577453613281  -0.3110747635364532   0.0526735112071037 
  0.5073263049125671  -0.8051230907440186   0.0765637904405594 
  0.3358763754367828  -0.6879678368568420  -0.0095981722697616 
  0.5140002965927124  -0.7449697256088257   0.0806048363447189 
  0.7706186771392822  -0.5662947893142700   0.2359657138586044 
  0.6360639333724976  -0.3630202412605286   0.1147387772798538 
  0.5349057912826538  -0.2753292024135590   0.0188710056245327 
  0.4489492774009705  -0.6427121162414551   0.0440383926033974 
  0.7506492733955383  -0.3825535774230957   0.2030422389507294 
  0.3137891292572021  -0.6224241256713867  -0.0234200917184353 
  0.5183584094047546  -0.6418042778968811   0.0808834731578827 
  0.4810784757137299  -0.6049496531486511   0.0584633722901344 
  0.5607290863990784  -0.8176302909851074   0.1024121642112732 
  0.6322718858718872  -0.4927672147750854   0.1370158791542053 
  0.3484057486057281  -0.3195476531982422  -0.0594553761184216 
  0.6608638763427734  -0.5405369400978088   0.1605200767517090 
  0.6031932830810547  -0.6107094883918762   0.1279165595769882 
  0.4570766091346741  -0.7378466129302979   0.0517054684460163 
  0.4131400585174561  -0.4637416899204254   0.0051338183693588 
  0.4038397967815399  -0.7352147698402405   0.0251653566956520 
  0.3257870972156525  -0.5465462207794189  -0.0242997426539660 
  0.6534458994865417  -0.6180027723312378   0.1586428731679916 
  0.6276304125785828  -0.6140972971916199   0.1426648348569870 
  0.4371219873428345  -0.3175753653049469  -0.0197082310914993 
  0.2479988038539886  -0.6811614632606506  -0.0513783805072308 
  0.2932464182376862  -0.4320968687534332  -0.0536244176328182 
  0.1859663128852844  -0.6567467451095581  -0.0791610404849052 
  0.4533534944057465  -0.7942255139350891   0.0502248927950859 
  0.5306236147880554  -0.4963924288749695   0.0745554640889168 
  0.6149008274078369  -0.5102385878562927   0.1279962509870529 
  0.2054892629384995  -0.6576967239379883  -0.0708933025598526 
  0.5770310163497925  -0.5773160457611084   0.1104653999209404 
  0.2850821614265442  -0.5268104076385498  -0.0439354628324509 
  0.4400073289871216  -0.2855436503887177  -0.0299254152923822 
  0.5462312102317810  -0.4454699158668518   0.0754004567861557 
  0.2652953863143921  -0.4379889965057373  -0.0632657483220100 
  0.3884697556495667  -0.4408112764358521  -0.0110217174515128 
  0.4663711786270142  -0.3691480457782745   0.0115735512226820 
  0.2407431304454803  -0.6135581731796265  -0.0564596913754940 
  0.5647131800651550  -0.3974818289279938   0.0766055285930634 
  0.5735831260681152  -0.6813033819198608   0.1121387779712677 
  0.6007913351058960  -0.6475335955619812   0.1273856014013290 
  0.4833296537399292  -0.7707121968269348   0.0650429949164391 
  0.6870495080947876  -0.4281114935874939   0.1651672571897507 
  0.5211949348449707  -0.5422524809837341   0.0749821066856384 
  0.2534759938716888  -0.6409077644348145  -0.0498201362788677 
  0.6493303179740906  -0.4578370153903961   0.1438645124435425 
  0.6275690793991089  -0.8679702877998352   0.1312699913978577 
  0.4073883295059204  -0.3898819983005524  -0.0135375168174505 
  0.4092986285686493  -0.3176220655441284  -0.0334049202501774 
  0.8339697122573853  -0.1452485471963882   0.1859236657619476 
  0.6558073163032532  -0.3726732432842255   0.1311375349760056 
  0.1982017010450363  -0.5907887816429138  -0.0745899975299835 
  0.0174673963338137  -0.6806489825248718  -0.1454458385705948 
 -0.0160092040896416  -0.4929774701595306  -0.1245319917798042 
  0.0390818044543266  -0.7429746985435486  -0.1475789695978165 
 -0.1640024930238724  -0.4015504717826843  -0.0998978912830353 
 -0.2103380262851715  -0.4557389020919800  -0.1043102890253067 
 -0.1887874901294708  -0.7664553523063660  -0.2253578156232834 
  0.0863844975829124  -0.6962895393371582  -0.1224095225334167 
 -0.2426896095275879  -0.4394091963768005  -0.0912926793098450 
 -0.1880492269992828  -0.3963805437088013  -0.0932769328355789 
  0.0836853310465813  -0.4069114029407501  -0.1103782281279564 
  0.0581740848720074  -0.8261001706123352  -0.1509285718202591 
 -0.1556167751550674  -0.6540555953979492  -0.1758924126625061 
 -0.1705274879932404  -0.6731573343276978  -0.1848632544279099 
 -0.0991362407803535  -0.6551935076713562  -0.1693202406167984 
  0.1914699226617813  -0.7587612867355347  -0.0791971012949944 
  0.0562891885638237  -0.8455407023429871  -0.1549230962991714 
 -0.1343085616827011  -0.7538816928863525  -0.2089534699916840 
  0.1433895379304886  -0.6049137711524963  -0.0951955914497375 
 -0.2689947485923767  -0.7659260630607605  -0.2338250130414963 
  0.2712528705596924  -0.4989636540412903  -0.0527677573263645 
  0.0583569183945656  -0.6563484668731689  -0.1281407475471497 
 -0.0158963929861784  -0.6467910408973694  -0.1493045836687088 
  0.0184539891779423  -0.5594750642776489  -0.1277503371238708 
 -0.2508760988712311  -0.6981165409088135  -0.1982094496488571 
 -0.0102794319391251  -0.7877856492996216  -0.1762983500957489 
  0.2300104647874832  -0.5852281451225281  -0.0622270144522190 
 -0.3083418607711792  -0.6860451698303223  -0.1874835044145584 
 -0.0087170433253050  -0.3524974882602692  -0.1141422018408775 
 -0.2275048941373825  -0.4488967657089233  -0.0979553610086441 
  0.1222070083022118  -0.4785544872283936  -0.1013709083199501 
 -0.2195576876401901  -0.8199987411499023  -0.2551719546318054 
 -0.0772159248590469  -0.7436401247978210  -0.1894192248582840 
  0.1216347292065620  -0.6156007051467896  -0.1030983179807663 
 -0.2021618336439133  -0.3839566409587860  -0.0870726108551025 
  0.0704658329486847  -0.3350695669651031  -0.1157309859991074 
  0.0921247079968452  -0.7440989613533020  -0.1246224939823151 
  0.0694512352347374  -0.8100659847259521  -0.1432882696390152 
 -0.1588856279850006  -0.7006534934043884  -0.1934578865766525 
 -0.3220777809619904  -0.6772047877311707  -0.1798374205827713 
 -0.1051975265145302  -0.2723360955715179  -0.0974076166749001 
 -0.1215530782938004  -0.5922179818153381  -0.1536539196968079 
 -0.0176412817090750  -0.7401238679885864  -0.1687167137861252 
  0.1422631293535233  -0.5311055779457092  -0.0953658148646355 
 -0.1158314719796181  -0.8016057014465332  -0.2199233323335648 
 -0.3171062171459198  -0.6552577614784241  -0.1686098873615265 
  0.0589738562703133  -0.6346440911293030  -0.1257720589637756 
 -0.0154314655810595  -0.4067192673683167  -0.1161628514528275 
  0.0836890190839767  -0.6072620749473572  -0.1155606508255005 
 -0.0104146422818303  -0.6236469149589539  -0.1435722708702087 
 -0.2498972415924072  -0.4276811182498932  -0.0855709835886955 
 -0.0234225634485483  -0.4385135173797607  -0.1189530268311501 
 -0.3353217244148254  -0.6437210440635681  -0.1583218723535538 
 -0.4873614311218262   0.4738043844699860  -0.0807691216468811 
 -0.7561796903610229  -0.6064142584800720   0.1147017776966095 
 -0.0518054515123367  -0.6769598126411438  -0.1652090996503830 
  0.0557073205709457  -0.4919529855251312  -0.1154273524880409 
 -0.2543616294860840  -0.7179927825927734  -0.2083875536918640 
 -0.3388372957706451  -0.5958477854728699  -0.1314331740140915 
 -0.2034949511289597  -0.7926127910614014  -0.2391231060028076 
 -0.0709290280938148  -0.5630851387977600  -0.1417607367038727 
  0.2422928959131241  -0.4493213593959808  -0.0696089938282967 
 -0.2434118241071701  -0.6502804160118103  -0.1755563616752625 
 -0.3368354439735413  -0.6171949505805969  -0.1432825624942780 
  0.1403260529041290  -0.4512793719768524  -0.0986384600400925 
  0.1110203266143799  -0.7620886564254761  -0.1176689639687538 
 -0.0108548961579800  -0.3779846727848053  -0.1147755309939384 
 -0.0870866924524307  -0.5926417708396912  -0.1508011370897293 
 -0.3396903276443481  -0.5777280330657959  -0.1217344924807549 
 -0.0971940755844116  -0.4163890779018402  -0.1128083392977715 
 -0.0290743801742792  -0.8073416948318481  -0.1885206997394562 
 -0.0283536128699780  -0.8734353184700012  -0.2035213857889175 
  0.1714748591184616  -0.7079874873161316  -0.0866878628730774 
 -0.2510506212711334  -0.6017089486122131  -0.1528268605470657 
 -0.0173355508595705  -0.6746153235435486  -0.1551398634910583 
 -0.0301001556217670  -0.8449808955192566  -0.1977899670600891 
 -0.2463016808032990  -0.6749979853630066  -0.1872357875108719 
 -0.1956331282854080  -0.3515198230743408  -0.0821294933557510 
  0.1768533140420914  -0.7359258532524109  -0.0851653516292572 
  0.0647719502449036  -0.5602794885635376  -0.1172594726085663 
 -0.1281478703022003  -0.8268371820449829  -0.2326906919479370 
 -0.2467586100101471  -0.6266387701034546  -0.1645075380802155 
 -0.0935016795992851  -0.3453989624977112  -0.1041954234242439 
  0.0017182724550366  -0.3286374509334564  -0.1147041395306587 
  0.2059248983860016  -0.5134468078613281  -0.0751870125532150 
 -0.1699227690696716  -0.7390213012695312  -0.2103741317987442 
 -0.1024312227964401  -0.7706820368766785  -0.2056709527969360 
  0.0100834816694260  -0.4693988263607025  -0.1201503872871399 
 -0.2603252530097961  -0.5559028387069702  -0.1308856159448624 
  0.0096874814480543  -0.7625350952148438  -0.1627670228481293 
 -0.1773020625114441  -0.5148150920867920  -0.1281111389398575 
 -0.1230048388242722  -0.8636128902435303  -0.2436901926994324 
 -0.0941428691148758  -0.4813287258148193  -0.1250674128532410 
 -0.2543510794639587  -0.5787095427513123  -0.1423694342374802 
 -0.1636296957731247  -0.5684518814086914  -0.1467612981796265 
 -0.0946985930204391  -0.4507283866405487  -0.1188908368349075 
 -0.2944338917732239  -0.5008918046951294  -0.0993685126304626 
 -0.0905262753367424  -0.5062329173088074  -0.1303441077470779 
 -0.2756107151508331  -0.5049223899841309  -0.1058958470821381 
 -0.1942931115627289  -0.4587250947952271  -0.1084051206707954 
 -0.1693742126226425  -0.5414350032806396  -0.1376879811286926 
 -0.1122818514704704  -0.3002468049526215  -0.0969643443822861 
  0.0522076264023781  -0.6829792261123657  -0.1337208002805710 
  0.1693450212478638  -0.5968300700187683  -0.0854332819581032 
  0.1571686714887619  -0.6775605678558350  -0.0917942151427269 
  0.2325535863637924  -0.4911877512931824  -0.0680563226342201 
 -0.2661312222480774  -0.5319924950599670  -0.1194515451788902 
 -0.0833671689033508  -0.6797890663146973  -0.1734417527914047 
 -0.8958433866500854  -0.0307921003550291   0.1333895623683929 
  0.0677648708224297  -0.7244259119033813  -0.1328988075256348 
 -0.1555995494127274  -0.5948414206504822  -0.1555621922016144 
  0.3517375886440277  -0.4799667596817017  -0.0212221965193748 
 -0.1074233278632164  -0.3865568935871124  -0.1071941256523132 
 -0.0487867183983326  -0.7146986722946167  -0.1736639887094498 
 -0.1837800741195679  -0.4868144989013672  -0.1184191331267357 
  0.1551000326871872  -0.6338071823120117  -0.0913459062576294 
  0.1006929725408554  -0.5220917463302612  -0.1065569072961807 
 -0.0498464107513428  -0.5278927087783813  -0.1329067945480347 
  0.2723430991172791  -0.6030818819999695  -0.0431888923048973 
 -0.0126159340143204  -0.8990978598594666  -0.2017300724983215 
 -0.0292578134685755  -0.5805765390396118  -0.1399600505828857 
  0.1859132200479507  -0.5544189810752869  -0.0801599323749542 
 -0.1257935166358948  -0.6297495365142822  -0.1655161082744598 
  0.3157061040401459  -0.5126075744628906  -0.0326830446720123 
 -0.0813560485839844  -0.3174794316291809  -0.1042319834232330 
 -0.1939462125301361  -0.4299451708793640  -0.1004431024193764 
 -0.2197236269712448  -0.4161462783813477  -0.0902469232678413 
 -0.1296442896127701  -0.6728823184967041  -0.1800199747085571 
  0.0216846633702517  -0.6501420140266418  -0.1391455233097076 
  0.0297747533768415  -0.6020467281341553  -0.1304313689470291 
 -0.9258663654327393  -0.9562417864799500   0.0994311049580574 
  0.9971032738685608  -1.1518542766571045   0.2195449620485306 
 -0.8765721321105957   0.8436433076858521  -0.1546521037817001 
  0.8762412667274475   0.9570432305335999  -0.0405904203653336 
 -0.4339135587215424   0.4768510460853577  -0.0810157209634781 
  0.2479162067174911  -0.1343952268362045  -0.1561230123043060 
  0.9510625004768372   0.1333391070365906   0.1531277447938919 
 -0.5435863733291626  -0.9177796840667725  -0.2767913341522217 
 -1.0250629186630249  -0.4138833284378052   0.3535819053649902 
 -0.1823976039886475   0.7898904085159302  -0.0905252546072006 
  0.5204952955245972   0.3018398880958557  -0.2408781647682190 
 -0.1976674348115921   0.0935899615287781  -0.0903713852167130 
  0.1486101895570755   0.5766820311546326  -0.1825463771820068 
 -0.4398367106914520  -0.2572441995143890   0.0289100799709558 
 -0.6865868568420410   0.2060458362102509  -0.0106797944754362 
 -1.0155720710754395   0.3556169271469116  -0.1129419431090355 
  0.4918010830879211   0.3728981912136078  -0.2514807879924774 
  0.5176628828048706  -0.4609029889106750   0.0614091157913208 
